0.380991733	0.342682292	13.35753951	21.23554688	0.126729378	153.0154156	0.350738299	7.033344296	0.292575137	9.40625	0.083454197	0.092752494
0.290967182	0.278333333	13.35753951	21.553125	0.126467143	152.4466156	0.355251028	6.935117913	0.310619166	9.21875	0.080146376	0.086852595
0.232805797	0.308216146	13.35753951	21.63761719	0.129489818	135.7959906	0.379791448	6.109316653	0.298551573	9.15625	0.082407484	0.067907034
0.39193762	0.320794271	13.35753951	21.32753906	0.129879012	136.430825	0.383247799	6.265855641	0.326653121	9.375	0.087432514	0.0911619
0.259859305	0.261803385	13.35753951	22.31080078	0.148817804	135.4797906	0.382103562	5.977259369	0.325541835	8.96875	0.098489854	0.074482715
0.392156274	0.340592448	13.35753951	21.43388672	0.139446486	136.6522906	0.388176151	6.349353139	0.36895139	9.40625	0.083454197	0.09104703
0.158266929	0.280996094	13.35753951	22.62837891	0.143393371	134.9109906	0.38604986	5.879032986	0.339548513	8.78125	0.084139434	0.035258715
0.286706024	0.273860677	13.35753951	22.27072266	0.149552919	116.3155125	0.363604705	5.1341528	0.271003923	9	0.100154202	0.076756519
0.254107266	0.329863281	13.35753951	21.70388672	0.138750686	116.8531781	0.370016764	5.349707581	0.332526192	9.21875	0.080146376	0.06774028
0.410778152	0.359003906	13.35753951	21.39380859	0.139699329	117.4880125	0.377546629	5.506246569	0.375054695	9.4375	0.083506756	0.087181433
0.300473764	0.27811849	13.35753951	21.75146484	0.137882079	136.0834906	0.392150229	6.251126756	0.383912243	9.21875	0.080146376	0.085339638
0.250570991	-0.016484375	13.35753951	22.35773438	0.066130597	160.6861156	0.261804922	7.181149547	0.25651335	9.21875	0.080146376	0.094068812
0.237795895	0.267864583	13.35753951	21.14109375	0.128284001	144.0079156	0.441574377	6.614523454	0.38684833	9.03125	0.097808263	0.087968694
0.21228331	0.257018229	13.35753951	21.22558594	0.131962603	127.3572906	0.463837374	5.788722194	0.374685177	8.96875	0.098489854	0.068593861
0.307247391	0.283619792	13.35753951	20.34867187	0.096446201	128.5297906	0.469572346	6.160815964	0.415291762	9.40625	0.083454197	0.080845083
